head_news,golden_true,prediction
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",positive,positive
Berkshire seeks to boost its Wells Fargo stake above 10 percent,positive,positive
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,positive
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive,positive
"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",positive,positive
Entertainment One dispels ITV takeover rumours,positive,positive
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",positive,positive
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",positive,positive
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive,positive
Net sales surged by 30 % to EUR 36 million .,positive,positive
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,positive
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,positive
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive,positive
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,positive,positive
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,positive
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,positive,positive
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",positive,positive
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive,positive
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive
$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,positive,positive
"FDA approves NPS drug, in move validating Shire takeover deal",positive,positive
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",positive,positive
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,positive
The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .,positive,positive
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive
"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",positive,positive
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,positive
The rebuilds are designed to improve the machines ' performance and product quality .,positive,positive
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,positive
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,positive,positive
The diesel margin has remained high .,positive,positive
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,positive
$ilmn piper Jeffries raises pt.  I remain long,positive,positive
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,negative
ITV share price: Group mulls takeover of Canada's Entertainment One,positive,positive
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive
1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,positive,positive
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive,negative
AB InBev looks to win over SABMiller investors,positive,positive
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",positive,positive
"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,positive
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,positive
"In addition to the demand in Finland , the export of lining stone products also increased .",positive,positive
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive,positive
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,positive
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,positive
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,positive,positive
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",positive,positive
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive,positive
EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA,positive,positive
AB InBev approaches SABMiller to explore $250bn tie-up,positive,positive
"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",positive,positive
CRH adds CR Laurence to acquisitions tally for $1.3bn,positive,positive
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,positive,positive
The Group aims to increase its net sales and comparable operating profit in 2006 .,positive,positive
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,positive
Out of shorts $ALTR at 38.85 with loss,positive,negative
`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',positive,positive
"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",positive,positive
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive,positive
$SPY  still wants higher I think.,positive,positive
"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",positive,positive
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,positive
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,positive
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive,positive
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",positive,negative
"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive,positive
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,positive
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,positive
The company 's market share is continued to increase further .,positive,positive
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,positive
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,positive
Lean System supports change management and component purchasing extremely well .,positive,positive
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,positive,positive
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",positive,positive
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,positive,positive
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive
$EFUT hod  posted buy pm at $4.40,positive,positive
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive,positive
"$JE LOOKS like we are bouncing.  Would be nice to finish over $6 today, and make the hammer.  Nice volume from 5.77 bottom.  Fingers crossed",positive,positive
"UK housing market steadies after Brexit dip, Persimmon says",positive,positive
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,positive,positive
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,positive,positive
Johnson Matthey revs up on clean air drive,positive,positive
$IACI http://stks.co/tJU Looks good on the weekly chart.,positive,positive
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive,positive
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive
"Centrica extends gas deals with Gazprom, Statoil",positive,positive
"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan""",positive,positive
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive,positive
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive,positive
$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,positive,positive
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,positive,positive
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',positive,positive
"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .",positive,positive
"As a domestic business , Best-In is already close to Finnish dog owners .",positive,positive
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,positive
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive,positive
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,positive
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",positive,positive
Retail giant Kingfisher reports 'solid' start to the year,positive,positive
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,positive
Diageo Shares Surge on Report of Possible Takeover by Lemann,positive,positive
We are now in a position to pursue novel clinical candidates going forward . '',positive,positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive,positive
Sales of clothing developed best .,positive,positive
$YHOO making new HOD,positive,positive
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive,negative
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,positive,positive
"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",positive,positive
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,positive
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,positive
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",positive,positive
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive,positive
$aapl high of day just hit. Back at it tomorrow.,positive,positive
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive,positive
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,positive
$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,positive,positive
"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run.",positive,positive
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,positive,positive
"News FeedSchroders books solid earnings growth, several board changes",positive,positive
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,positive,positive
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,positive
Repeats sees 2008 EBITA above 18 pct of sales .,positive,positive
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=,positive,positive
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,positive
"Previously , the company anticipated its operating profit to improve over the same period .",positive,positive
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive,positive
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,positive
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,positive
$MA http://stks.co/1CYN continues to consolidate / base here,positive,positive
These companies will be able to keep their market positions .,positive,positive
$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,positive,positive
Brazil coffee production falls 20%,negative,negative
"The reveal of the Tesla $TSLA #Cybertruck didn't go quite as expected... but moving on, there's a few specs you sho… ",negative,negative
"Hedge Funds Are Selling Greif, Inc. (GEF)",negative,negative
Dollar & Bond Yields Slide After FOMC Folds ,negative,negative
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says ",negative,negative
Uber Loses License In London,negative,negative
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,negative,negative
"QD, HEXO among premarket losers",negative,negative
$DDF - Delaware Investments Dividend & Income Fund cuts dividend by 10% ,negative,negative
Cisco Sues Ex-Employees Over Alleged Trade Secrets Theft,negative,negative
$MPLX $MPC - MPLX cut at Credit Suisse on potential dilution from Marathon strategic review ,negative,negative
German industrial orders fell unexpectedly in October as demand at home and from outside the euro zone weakened. Mo… ,negative,negative
Shares of mattress company Casper fall below IPO price in Day 2 on NYSE,negative,negative
Trans Mountain expansion costs soars to C$12.6B - report,negative,negative
Fmr. White House advisor says Trump will slap tariffs on China in December,negative,negative
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",negative,negative
Small U.S. businesses were already struggling. Then coronavirus hit  ,negative,negative
Oil slips but holds near 2-month high as looming OPEC meeting expected to yield deeper cuts ,negative,positive
Dollar Hits 1-Week Low as Trade Developments Awaited,negative,negative
Disney+ faces backlash over 'The Simpsons' aspect ratio,negative,negative
Americans are predicted to fall behind on their credit card bills at the highest rate in a ten years ,negative,negative
Highlight: “There’s going to be a bloodbath in terms of synergy savings and retrenchment…” @InvescoUS's… ,negative,negative
ICE Dollar Index off less than 0.1% at 97.774 after data,negative,positive
"$SKT - Tanger: Instead Of Turning Opportunities Into Profit, Risk Was Turned Into High Losses.… ",negative,negative
Credit Suisse faces £68m lawsuit from banker arrested in Romania ,negative,negative
$GTT: Cowen cuts to Market Perform,negative,negative
Amazon’s Cloud Battle With Microsoft Weighs on AMZN Stock,negative,negative
"Introducing Highway Holdings (NASDAQ:HIHO), The Stock That Slid 59% In The Last Year",negative,negative
$SHOP - Shopify loses a bull ,negative,negative
$SCANX: Large cap notable movers of interest -- BioNTech (BNTX) pulls back on above average volume ,negative,negative
Two Canadian rail terminal owners are unable to take oil deliveries amid the rail strike ,negative,negative
"Forget 'Ides Of March', Washington 'Storms Of December' Loom Over ""The Holidays"" ",negative,negative
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… ,negative,negative
"Bear-Market Bounce Breaks Despite ""Global Money-Printing Orgy""  ",negative,negative
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl ,negative,negative
"Nordic American Tankers EPS misses by $0.04, misses on revenue",negative,negative
Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),negative,negative
Swiss investor adviser Ethos calls for Credit Suisse overhaul after spying,negative,negative
"Hedge Funds Are Dumping ImmunoGen, Inc. (IMGN)",negative,negative
"U.S. retail sales rise 0.2% in November, below forecast",negative,negative
"Q3 Results: India Inc.’s Revenue Contracts In The Worst Show In 16 Quarters, Says ICRA ",negative,negative
"Introducing Lannett Company (NYSE:LCI), The Stock That Tanked 80%",negative,negative
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI ,negative,negative
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,negative,negative
"S&P 500 headed for a 67% downturn? Seems ‘preposterous’ now but so did similar pullbacks begun in 2000 and 2007, sa… ",negative,negative
UPDATE 1-CymaBay Therapeutics scraps liver disease studies; shares plunge,negative,negative
BJ's Wholesale narrows 2019 EPS outlook to $1.42-$1.50 from $1.44-$1.48,negative,negative
China won't resort to massive infrastructure stimulus as investment slows,negative,negative
Apparel stocks tumble after a pair of disappointing earnings  @business ,negative,negative
Wells Fargo Downgrades Netflix On Spending Concerns,negative,negative
$NSANY - Coronavirus impact hits auto supply chain ,negative,negative
Dow Jones Industrial Average 8 points lower,negative,negative
Lowe's to shut 34 Canadian stores as it reports revenue miss,negative,negative
$NFLX - New Netflix bear steps out ,negative,negative
"KL, CBAY among premarket losers",negative,negative
Goldman Sachs Says Wealthiest to Back off Stocks,negative,negative
Shale's Debt-Fueled Drilling Boom Is Coming To An End ,negative,negative
Deutsche Bank staffers cleared but bank fined in money laundering case  ,negative,positive
"ForeScout Technologies EPS misses by $0.03, misses on revenue",negative,negative
Phathom Pharmaceuticals EPS of -$9.30,negative,negative
"Traders are worried after seeing Canada's ""terrible"" jobs numbers ",negative,negative
Stocks wobble in early trade; energy pulls back,negative,negative
"TSB to cut 82 branches in strategy overhaul, up to 400 may go  ",negative,negative
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,negative,negative
Saputo Canadian Closures Show How Much Dairy Industry Is Hurting,negative,negative
"The days of extraordinary market returns are over, says BlackRock ",negative,negative
"Tyson Foods EPS misses by $0.01, misses on revenue",negative,negative
$ADMP - Adamis Pharma -61% on FDA's Zimhi rejection ,negative,negative
$KFY - Korn Ferry -2.4% on weak margins ,negative,negative
"KUDLOW: NO PLANS FOR CHINA, U.S. LEADERS TO MEET AT PRESENTTariff deadline is in 9 days",negative,negative
'Unfit' Uber loses London license over safety failures,negative,negative
New York City may ban flavored vapes as soon as next week via @guardian ,negative,negative
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,negative,negative
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,negative,negative
Qualcomm Projects Uneven Sales Growth on Pickup of 5G,negative,positive
Jobless claims hits 2.5 months high,negative,negative
La Jolla Pharmaceutical to reassess continued development of LJPC-401 based on clinical results,negative,negative
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,negative,negative
Beckhams’ business empire sees revenues drop 18% ,negative,negative
WeWork’s Path to Survival Is Narrow and Perilous,negative,negative
"Healthcare Services Group, Inc. (HCSG): Hedge Funds Are Cashing Out",negative,negative
Fed policymakers working to limit damage as pandemic puts U.S. economy on pause  ,negative,negative
"Disney+ accounts are getting hacked, sold for $3: RPT",negative,negative
$OVV - Ovintiv: Anticipating A Dividend Cut.  #stocks #finance #trading         ,negative,negative
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean ,negative,negative
$VIAC $VIACA $FOX - MoffettNathanson expects NFL TV costs to skyrocket ,negative,negative
"Stock Market Update: Macy's shares slide on retail weakness, potential credit card breach",negative,negative
Netflix stock falls after Wells Fargo turns bearish,negative,negative
Intelsat Shorts Stick to Positions Even After Record 75% Wipeout,negative,negative
$BXC (-3.5% pre) Form S-3 BlueLinx Holdings Inc. ,negative,negative
"Vir Biotechnology EPS misses by $0.52, misses on revenue",negative,negative
Facing Catastrophe: Loss Of Working Hours To Equal 195m Full-Time Jobs According To UN Agency  ,negative,negative
"The Brink's EPS misses by $0.05, misses on revenue",negative,negative
$DIS - Disney -1.5% as Wells moves to side on parks worries ,negative,negative
Cinedigm Corp. Analysts Are Cutting Their Estimates: Here's What You Need To Know,negative,negative
"The solar panel market could drop by 34% this year, analysts said, as residential installations plummet. Read more… ",negative,negative
"Tesla's stock falls 2.1% premarket, after tumbling 17.2% on Wednesday",negative,negative
Autodesk downgraded to underweight from neutral at JPMorgan,negative,negative
One S&P 500 sector could be in for trouble as this bond rally stretches on: Chart analyst ,negative,negative
"Yellen Blames ""Enormous Debt And Buybacks"" For Coming Default Wave; Morgan Stanley Says It's All The Fed's Fault  ",negative,negative
Builder confidence slips in November,negative,negative
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,negative,negative
$LJPC - La Jolla Pharma to reassess development of LJPC-401 ,negative,negative
$UNG $UGAZ $DGAZ - Natural gas sinks 5% to near four-year lows ,negative,negative
$COUP - Coupa: Don't Buy Into Expensive Valuation Amid Decelerating Growth. Follow this and any other stock on Seek… ,negative,negative
$AYX - Alteryx Stock Price: More Downside Before Taking Off. Continue reading:  #business #investing #economy,negative,negative
Stocks close mostly lower on earnings concerns,negative,negative
"Zoom shares slip over security concerns, rising competition  ",negative,negative
Futures extend declines after January jobs data,negative,negative
The largest hedge fund in the world has reportedly staked more than $1 billion that global equity markets will fall… ,negative,negative
"Hedge Funds Are Selling Schneider National, Inc. (SNDR)",negative,negative
How did the vaping industry go from viral status to crisis control? ,negative,negative
Stock Market Update: Stocks See Muted Response To Confirmation Of US/China Trade Progress,negative,negative
"Earnings Miss: Neurocrine Biosciences, Inc. Missed EPS By 52% And Analysts Are Revising Their Forecasts",negative,negative
"NTSB cites Uber, driver in fatal crash",negative,negative
$HP - More Pain In Sight For Helmerich & Payne. Sign up for updates on Seeking Alpha!  #markets #investing #trading,negative,negative
"Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… ",negative,negative
Slack shares slump as Microsoft continues to make corporate inroads,negative,negative
"Customer Complaints Spike In FY19, Up 50% In Three Years, Says RBI Report",negative,negative
Intelsat cut to Market Perform at Raymond James,negative,negative
Royal Mail Labor Trouble Throws Long-Term Targets Into Jeopardy,negative,negative
Adamas Pharma plunges after mixed results in MS trial,negative,negative
WATCH: Dow drops 500 points as worries grow about the economic impact of the coronavirus. ,negative,negative
S&P may cut Qatar Insurance ratings over a $310 million loan  ,negative,negative
"Ashland EPS misses by $0.19, misses on revenue",negative,negative
Australia’s dollar is set for a turbulent 2020 ,negative,negative
Westpac hit with class-action suit in U.S. linked to money-laundering case  ,negative,negative
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,negative,negative
"$GNSS - LRAD EPS misses by $0.01, misses on revenue ",negative,negative
$TAL - TAL Education -23% after fraud disclosure ,negative,negative
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,negative,negative
BTIG points to breakfast pressure for Dunkin' Brands,negative,negative
"Investors should prepare for a coronavirus-induced 'vicious spiral' more than twice as bad as the financial crisis,… ",negative,negative
Option Traders Bet $3.8M Disney Is Headed Lower In 2020,negative,negative
Nasdaq Composite down 0.2%,negative,negative
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,negative,negative
U.S. safety board chair criticizes Uber for 2018 fatal self-driving crash,negative,negative
Egypt's inflation inched higher for a third straight month in urban parts of the country ,negative,negative
Yum Brands' stock tumbles as coronavirus and Pizza Hut's weak sales expected to hit 2020 results,negative,negative
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act ",negative,negative
China braces for a wave of soured loans with a new bad-debt manager ,negative,negative
Electrolux to incur $70 million charge for U.S. overhaul,negative,negative
Macy's -6% as hard hats come out for earnings,negative,negative
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener  ,negative,negative
Why Shares of PPG Industries Fell in January,negative,negative
"Affimed EPS misses by €0.03, misses on revenue",negative,negative
Virus uncertainty weighs on global shares - NEWS.com.au,negative,negative
Rio Tinto downgraded to neutral from overweight at J.P. Morgan,negative,negative
Dow briefly flips into negative territory as opening stock gains slip,negative,negative
$AAL - American halts flights to Mainland China ,negative,negative
$TRQ - Turquoise Hill: Strong Headwinds Ahead Of 2020.  #trading #business #finance,negative,negative
Swiss watchdog continues Credit Suisse probe after CEO goes,negative,negative
Rush to Green Sparks Concern of Bubble in ESG Assets,negative,negative
"Stock Market Update: Stocks set for lower open after strong week, jobs report tops expectations",negative,negative
$NXPI - NXP's preliminary Q1 revenue misses estimates ,negative,negative
Asian Markets Slip as Trump Threatens Higher Tariffs,negative,negative
RECAP 11/22 -Neg Comments:$BWA - Wolfe$ST - Wolfe$NVDA - Daiwa$STAY - Nomura$CAAP - Oppenheimer$SEDG - Williams Trading,negative,negative
Bank of Ireland cuts key profit target as low rates take toll ,negative,negative
Midstream Prices Crash: Maybe We Have Seen This Before.  #business #finance #markets,negative,negative
Denver Nuggets network sues Comcast for antitrust,negative,negative
Aytu Bio's FQ1 miss-stoked selloff continues; shares down 17% premarket,negative,negative
DIY stock indices pose challenge to investment heavyweights ,negative,negative
Expedia's Problems Run Deeper Than SEO Headwinds,negative,negative
$PYPL - PayPal's Honey Acquisition Makes No Sense. Subscribe to Seeking Alpha for more:  ,negative,negative
Oppenheimer cuts estimates on Yum China,negative,negative
Canada Goose stock price target cut to $50 from $65 at CFRA,negative,negative
Jetstar to cut capacity by 10% in January as pilots take industrial action,negative,negative
Nutrien : to Shut Down Rocanville Mine for Two Weeks Due to CN Strike #Nutrien #Stock #MarketScreener… ,negative,negative
"Stocks are plummeting. Fortunately for you, @JimCramer is here to break it all down:  ",negative,negative
The biggest U.S. retail organization warns that imports are falling sharply -- a sign that supply chains will be di… ,negative,negative
Fourth-quarter unit-labor costs climb 1.4%,negative,positive
"ACB, MYGN among premarket losers",negative,negative
Energy Down With Energy Futures -- Energy Roundup #NYMEX #Stock #MarketScreener  ,negative,negative
Tesla Inc. slumped in pre-market trading after the electric carmaker’s newly unveiled pickup truck elicited mixed r… ,negative,negative
Stock-index futures turn negative,negative,negative
"New York Opioid Case A Significant Risk For Pharma Stocks, Says Bearish BofA",negative,negative
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,negative,negative
"In the final hours of trading, the Dow gave up a 900-point rally and finished the day slightly negative. The S&P 50… ",negative,negative
"BREAKING: Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak ",negative,negative
$MDCO: Oppenheimer cuts to Perform,negative,negative
The Danger Of Deeper OPEC+ Cuts ,negative,negative
$BA - 737 MAX crisis claims job of Boeing's top communications official ,negative,negative
Amazon files suit protesting Microsoft's JEDI cloud contract with Pentagon ,negative,negative
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds ",negative,negative
Berry Petroleum downgraded to underweight from sector weight at KeyBanc Capital,negative,negative
"Nasdaq-100 futures fall 20 points, or 0.2%",negative,negative
