sentence,labels,DS,text labels,preds
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",1,FQ,positive,negative
"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling",1,FQ,positive,negative
AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,1,FQ,positive,positive
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,1,FQ,positive,positive
Shire to buy NPS for $5.2 billion to boost rare disease drugs,1,FQ,positive,positive
"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",1,FQ,positive,positive
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,1,FQ,positive,positive
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,1,FQ,positive,positive
Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,1,FQ,positive,positive
"International sales rose by 59.8 % to EUR 1,244.4 mn .",1,FQ,positive,positive
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",1,FQ,positive,positive
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",1,FQ,positive,positive
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,1,FQ,positive,positive
$NUGT longer term bullish,1,FQ,positive,positive
$BAC $ADSK $NFLX long this morning,1,FQ,positive,negative
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",1,FQ,positive,positive
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",1,FQ,positive,positive
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",1,FQ,positive,negative
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",1,FQ,positive,positive
FDA approves AstraZeneca drug for advanced lung cancer,1,FQ,positive,positive
$VMW  Got a nice push today following small sweepers of May C this morning,1,FQ,positive,positive
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",1,FQ,positive,negative
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",1,FQ,positive,positive
Cash flow from operating activities is estimated to be positive .,1,FQ,positive,positive
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,1,FQ,positive,positive
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,1,FQ,positive,negative
This is the second successful effort for the financial investor this year .,1,FQ,positive,positive
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",1,FQ,positive,positive
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",1,FQ,positive,positive
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",1,FQ,positive,negative
Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,1,FQ,positive,positive
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,1,FQ,positive,negative
"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",1,FQ,positive,positive
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",1,FQ,positive,positive
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",1,FQ,positive,positive
$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw,1,FQ,positive,positive
"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again.",1,FQ,positive,positive
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",1,FQ,positive,positive
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",1,FQ,positive,positive
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,1,FQ,positive,positive
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",1,FQ,positive,positive
"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",1,FQ,positive,negative
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",1,FQ,positive,positive
It is also 7.7 pct above the 12-month volume weighted average price of the stock .,1,FQ,positive,positive
It estimates the operating profit to further improve from the third quarter .,1,FQ,positive,positive
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",1,FQ,positive,positive
Amazon to attack UK grocery market with Morrisons deal,1,FQ,positive,positive
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,1,FQ,positive,positive
Unilever profit rises despite sales slump in China,1,FQ,positive,positive
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",1,FQ,positive,positive
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,1,FQ,positive,positive
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",1,FQ,positive,positive
Berkshire seeks to boost its Wells Fargo stake above 10 percent,1,FQ,positive,positive
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",1,FQ,positive,negative
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,1,FQ,positive,positive
"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",1,FQ,positive,positive
Entertainment One dispels ITV takeover rumours,1,FQ,positive,positive
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",1,FQ,positive,negative
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",1,FQ,positive,positive
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",1,FQ,positive,positive
Net sales surged by 30 % to EUR 36 million .,1,FQ,positive,negative
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",1,FQ,positive,negative
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",1,FQ,positive,positive
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,1,FQ,positive,positive
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,1,FQ,positive,positive
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",1,FQ,positive,positive
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,1,FQ,positive,positive
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",1,FQ,positive,negative
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",1,FQ,positive,negative
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",1,FQ,positive,negative
$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,1,FQ,positive,positive
"FDA approves NPS drug, in move validating Shire takeover deal",1,FQ,positive,positive
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",1,FQ,positive,positive
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",1,FQ,positive,positive
The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .,1,FQ,positive,positive
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,1,FQ,positive,negative
"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",1,FQ,positive,positive
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",1,FQ,positive,positive
The rebuilds are designed to improve the machines ' performance and product quality .,1,FQ,positive,positive
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",1,FQ,positive,positive
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,1,FQ,positive,negative
The diesel margin has remained high .,1,FQ,positive,positive
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",1,FQ,positive,positive
$ilmn piper Jeffries raises pt.  I remain long,1,FQ,positive,positive
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,1,FQ,positive,negative
ITV share price: Group mulls takeover of Canada's Entertainment One,1,FQ,positive,positive
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",1,FQ,positive,positive
1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,1,FQ,positive,positive
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,1,FQ,positive,negative
AB InBev looks to win over SABMiller investors,1,FQ,positive,negative
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",1,FQ,positive,positive
"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",1,FQ,positive,negative
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,1,FQ,positive,positive
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",1,FQ,positive,positive
"In addition to the demand in Finland , the export of lining stone products also increased .",1,FQ,positive,negative
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,1,FQ,positive,positive
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,1,FQ,positive,negative
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",1,FQ,positive,positive
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,1,FQ,positive,positive
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",1,FQ,positive,positive
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",1,FQ,positive,positive
EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA,1,FQ,positive,positive
AB InBev approaches SABMiller to explore $250bn tie-up,1,FQ,positive,positive
"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",1,FQ,positive,positive
CRH adds CR Laurence to acquisitions tally for $1.3bn,1,FQ,positive,positive
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,1,FQ,positive,positive
The Group aims to increase its net sales and comparable operating profit in 2006 .,1,FQ,positive,positive
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",1,FQ,positive,positive
Out of shorts $ALTR at 38.85 with loss,1,FQ,positive,negative
`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',1,FQ,positive,positive
"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",1,FQ,positive,positive
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,1,FQ,positive,positive
$SPY  still wants higher I think.,1,FQ,positive,positive
"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",1,FQ,positive,positive
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,1,FQ,positive,positive
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",1,FQ,positive,negative
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,1,FQ,positive,positive
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",1,FQ,positive,negative
"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",1,FQ,positive,positive
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",1,FQ,positive,positive
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",1,FQ,positive,positive
The company 's market share is continued to increase further .,1,FQ,positive,positive
The company said it estimates to make a slight profit thanks to cost-cutting measures .,1,FQ,positive,negative
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,1,FQ,positive,positive
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",1,FQ,positive,positive
Lean System supports change management and component purchasing extremely well .,1,FQ,positive,unknown
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,1,FQ,positive,negative
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",1,FQ,positive,positive
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,1,FQ,positive,unknown
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,1,FQ,positive,negative
$EFUT hod  posted buy pm at $4.40,1,FQ,positive,positive
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,1,FQ,positive,positive
"$JE LOOKS like we are bouncing.  Would be nice to finish over $6 today, and make the hammer.  Nice volume from 5.77 bottom.  Fingers crossed",1,FQ,positive,positive
"UK housing market steadies after Brexit dip, Persimmon says",1,FQ,positive,negative
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",1,FQ,positive,positive
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,1,FQ,positive,positive
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,1,FQ,positive,positive
Johnson Matthey revs up on clean air drive,1,FQ,positive,positive
$IACI http://stks.co/tJU Looks good on the weekly chart.,1,FQ,positive,positive
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,1,FQ,positive,positive
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",1,FQ,positive,positive
"Centrica extends gas deals with Gazprom, Statoil",1,FQ,positive,positive
"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan""",1,FQ,positive,positive
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",1,FQ,positive,negative
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",1,FQ,positive,negative
$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,1,FQ,positive,negative
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,1,FQ,positive,positive
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',1,FQ,positive,positive
"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .",1,FQ,positive,positive
"As a domestic business , Best-In is already close to Finnish dog owners .",1,FQ,positive,positive
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",1,FQ,positive,positive
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,1,FQ,positive,positive
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",1,FQ,positive,positive
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",1,FQ,positive,negative
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",1,FQ,positive,positive
Retail giant Kingfisher reports 'solid' start to the year,1,FQ,positive,positive
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",1,FQ,positive,positive
Diageo Shares Surge on Report of Possible Takeover by Lemann,1,FQ,positive,positive
We are now in a position to pursue novel clinical candidates going forward . '',1,FQ,positive,positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,1,FQ,positive,positive
Sales of clothing developed best .,1,FQ,positive,positive
$YHOO making new HOD,1,FQ,positive,positive
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",1,FQ,positive,negative
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,1,FQ,positive,positive
"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",1,FQ,positive,positive
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,1,FQ,positive,positive
The EPS improved to EUR0 .38 from EUR0 .27 .,1,FQ,positive,positive
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",1,FQ,positive,positive
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",1,FQ,positive,positive
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",1,FQ,positive,positive
$aapl high of day just hit. Back at it tomorrow.,1,FQ,positive,negative
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",1,FQ,positive,positive
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,1,FQ,positive,positive
$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,1,FQ,positive,positive
"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run.",1,FQ,positive,positive
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,1,FQ,positive,negative
"News FeedSchroders books solid earnings growth, several board changes",1,FQ,positive,positive
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,1,FQ,positive,negative
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",1,FQ,positive,positive
Repeats sees 2008 EBITA above 18 pct of sales .,1,FQ,positive,negative
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=,1,FQ,positive,positive
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",1,FQ,positive,unknown
"Previously , the company anticipated its operating profit to improve over the same period .",1,FQ,positive,positive
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",1,FQ,positive,positive
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",1,FQ,positive,positive
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",1,FQ,positive,positive
$MA http://stks.co/1CYN continues to consolidate / base here,1,FQ,positive,positive
These companies will be able to keep their market positions .,1,FQ,positive,positive
$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,1,FQ,positive,positive
Brazil coffee production falls 20%,0,TW,negative,negative
"The reveal of the Tesla $TSLA #Cybertruck didn't go quite as expected... but moving on, there's a few specs you sho… ",0,TW,negative,negative
"Hedge Funds Are Selling Greif, Inc. (GEF)",0,TW,negative,negative
Dollar & Bond Yields Slide After FOMC Folds ,0,TW,negative,negative
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says ",0,TW,negative,negative
Uber Loses License In London,0,TW,negative,negative
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,TW,negative,negative
"QD, HEXO among premarket losers",0,TW,negative,negative
$DDF - Delaware Investments Dividend & Income Fund cuts dividend by 10% ,0,TW,negative,negative
Cisco Sues Ex-Employees Over Alleged Trade Secrets Theft,0,TW,negative,negative
$MPLX $MPC - MPLX cut at Credit Suisse on potential dilution from Marathon strategic review ,0,TW,negative,negative
German industrial orders fell unexpectedly in October as demand at home and from outside the euro zone weakened. Mo… ,0,TW,negative,negative
Shares of mattress company Casper fall below IPO price in Day 2 on NYSE,0,TW,negative,negative
Trans Mountain expansion costs soars to C$12.6B - report,0,TW,negative,negative
Fmr. White House advisor says Trump will slap tariffs on China in December,0,TW,negative,negative
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,TW,negative,negative
Small U.S. businesses were already struggling. Then coronavirus hit  ,0,TW,negative,negative
Oil slips but holds near 2-month high as looming OPEC meeting expected to yield deeper cuts ,0,TW,negative,positive
Dollar Hits 1-Week Low as Trade Developments Awaited,0,TW,negative,positive
Disney+ faces backlash over 'The Simpsons' aspect ratio,0,TW,negative,negative
Americans are predicted to fall behind on their credit card bills at the highest rate in a ten years ,0,TW,negative,negative
Highlight: “There’s going to be a bloodbath in terms of synergy savings and retrenchment…” @InvescoUS's… ,0,TW,negative,negative
ICE Dollar Index off less than 0.1% at 97.774 after data,0,TW,negative,negative
"$SKT - Tanger: Instead Of Turning Opportunities Into Profit, Risk Was Turned Into High Losses.… ",0,TW,negative,negative
Credit Suisse faces £68m lawsuit from banker arrested in Romania ,0,TW,negative,negative
$GTT: Cowen cuts to Market Perform,0,TW,negative,negative
Amazon’s Cloud Battle With Microsoft Weighs on AMZN Stock,0,TW,negative,negative
"Introducing Highway Holdings (NASDAQ:HIHO), The Stock That Slid 59% In The Last Year",0,TW,negative,negative
$SHOP - Shopify loses a bull ,0,TW,negative,negative
$SCANX: Large cap notable movers of interest -- BioNTech (BNTX) pulls back on above average volume ,0,TW,negative,negative
Two Canadian rail terminal owners are unable to take oil deliveries amid the rail strike ,0,TW,negative,negative
"Forget 'Ides Of March', Washington 'Storms Of December' Loom Over ""The Holidays"" ",0,TW,negative,negative
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… ,0,TW,negative,negative
"Bear-Market Bounce Breaks Despite ""Global Money-Printing Orgy""  ",0,TW,negative,negative
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl ,0,TW,negative,negative
"Nordic American Tankers EPS misses by $0.04, misses on revenue",0,TW,negative,negative
Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),0,TW,negative,negative
Swiss investor adviser Ethos calls for Credit Suisse overhaul after spying,0,TW,negative,negative
"Hedge Funds Are Dumping ImmunoGen, Inc. (IMGN)",0,TW,negative,negative
"U.S. retail sales rise 0.2% in November, below forecast",0,TW,negative,negative
"Q3 Results: India Inc.’s Revenue Contracts In The Worst Show In 16 Quarters, Says ICRA ",0,TW,negative,negative
"Introducing Lannett Company (NYSE:LCI), The Stock That Tanked 80%",0,TW,negative,negative
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI ,0,TW,negative,negative
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0,TW,negative,negative
"S&P 500 headed for a 67% downturn? Seems ‘preposterous’ now but so did similar pullbacks begun in 2000 and 2007, sa… ",0,TW,negative,negative
UPDATE 1-CymaBay Therapeutics scraps liver disease studies; shares plunge,0,TW,negative,negative
BJ's Wholesale narrows 2019 EPS outlook to $1.42-$1.50 from $1.44-$1.48,0,TW,negative,negative
China won't resort to massive infrastructure stimulus as investment slows,0,TW,negative,negative
Apparel stocks tumble after a pair of disappointing earnings  @business ,0,TW,negative,negative
Wells Fargo Downgrades Netflix On Spending Concerns,0,TW,negative,negative
$NSANY - Coronavirus impact hits auto supply chain ,0,TW,negative,negative
Dow Jones Industrial Average 8 points lower,0,TW,negative,negative
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,TW,negative,negative
$NFLX - New Netflix bear steps out ,0,TW,negative,negative
"KL, CBAY among premarket losers",0,TW,negative,negative
Goldman Sachs Says Wealthiest to Back off Stocks,0,TW,negative,negative
Shale's Debt-Fueled Drilling Boom Is Coming To An End ,0,TW,negative,negative
Deutsche Bank staffers cleared but bank fined in money laundering case  ,0,TW,negative,positive
"ForeScout Technologies EPS misses by $0.03, misses on revenue",0,TW,negative,negative
Phathom Pharmaceuticals EPS of -$9.30,0,TW,negative,negative
"Traders are worried after seeing Canada's ""terrible"" jobs numbers ",0,TW,negative,negative
Stocks wobble in early trade; energy pulls back,0,TW,negative,negative
"TSB to cut 82 branches in strategy overhaul, up to 400 may go  ",0,TW,negative,negative
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0,TW,negative,negative
Saputo Canadian Closures Show How Much Dairy Industry Is Hurting,0,TW,negative,negative
"The days of extraordinary market returns are over, says BlackRock ",0,TW,negative,negative
"Tyson Foods EPS misses by $0.01, misses on revenue",0,TW,negative,negative
$ADMP - Adamis Pharma -61% on FDA's Zimhi rejection ,0,TW,negative,negative
$KFY - Korn Ferry -2.4% on weak margins ,0,TW,negative,negative
"KUDLOW: NO PLANS FOR CHINA, U.S. LEADERS TO MEET AT PRESENTTariff deadline is in 9 days",0,TW,negative,negative
'Unfit' Uber loses London license over safety failures,0,TW,negative,negative
New York City may ban flavored vapes as soon as next week via @guardian ,0,TW,negative,negative
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,TW,negative,negative
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,TW,negative,negative
Qualcomm Projects Uneven Sales Growth on Pickup of 5G,0,TW,negative,negative
Jobless claims hits 2.5 months high,0,TW,negative,negative
La Jolla Pharmaceutical to reassess continued development of LJPC-401 based on clinical results,0,TW,negative,negative
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,TW,negative,negative
