head_news,golden_true,prediction
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative,negative
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,negative
The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,positive,positive
The company is well positioned in Brazil and Uruguay .,positive,positive
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,positive,positive
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive,positive
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,positive
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative,negative
I see a 20 percent upside in $FB shares from here,positive,positive
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive,positive
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative,negative
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,negative
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,positive
L&G completes UK's largest medically underwritten bulk pension risk deal,positive,positive
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,negative,negative
"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",positive,positive
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",positive,positive
"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",positive,positive
S&P downgrades Barclays and RBS on government bailout fears,negative,negative
"Tesco, Asda sales fall as march of the discounters continues: Kantar",negative,negative
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,positive
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,positive
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative,negative
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive,positive
Arm profits and sales up as shift away from mobile gains pace,positive,positive
Shell offers 50 percent premium to buy BG for $70 billion,positive,positive
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,negative
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative,negative
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,positive
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative,negative
Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,positive,positive
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative,negative
expecting  $SPY to close above 205.20 $AAPL,positive,positive
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,positive
Builder Persimmon hails 6% rise in house sales,positive,positive
$FIO won't stay down,positive,positive
The court found TelecomInvest 's arguments convincing .,positive,positive
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,negative
The Group also has a strong global position in other fishing categories .,positive,positive
"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",positive,positive
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative
"It would also double RWE's renewables portfolio in the United States to more than 7 gigawatts in operating assets, and boost its project pipeline there to more than 24 GW in onshore wind, solar and batteries.",positive,positive
Zantac became the world��s best selling medicine in 1988 and one of the first-ever drugs to top $1 billion in annual sales. ,positive,positive
Goldman Sachs Group Inc <GS.N> gained 2.33% after reporting a smaller-than-expected drop in quarterly profit as a boost in net interest income cushioned the blow from a slowdown in investment banking.,positive,positive
Shares of JPMorgan Chase & Co <JPM.N> slid after it posted a 14% decline in fourth-quartre earnings due to a slowdown in the company's trading arm. But results sailed past analysts' estimates on stellar results from its investment banking unit. [nL4N2TU324],negative,negative
"TOKYO - Japanese shares ended higher on Tuesday, with investors taking cues from some companies' strong outlooks, even as shares of Toyota Motor fell after posting a worse-than-expected earnings.",negative,positive
"As the Ethereum mega-upgrade seems on track for a release on September 15, the ""most significant events in the history of the cryptoecosystem"" should generate far more revenue for crypto-exchanges, particularly Coinbase <COIN.O>, said JP.Morgan in a note on Wednesday.",positive,positive
Larger peers Halliburton Co <HAL.N> and Baker Hughes Co <BKR.O> both posted strong first-quarter profits and forecast higher margins this year. [nL3N2WI28C][nL3N2WH23Q] ,positive,positive
"That also helped boost U.S.-listed shares of Chinese firms such as JD.Com <JD.O>, up 3.86%, and Alibaba Group Holding <BABA.N>, which gained 5.12%.",positive,positive
"But then it became apparent this week that all of retail was not uniformly miserable, with companies including Nordstrom <JWN.N> and Macy's <M.N> releasing decent numbers and upbeat financial forecasts. Williams-Sonoma <WSM.N>, up 13.9%, also beat quarterly revenue expectations on strong demand for its furniture and home improvement goods. [nL3N2XH3F0]",positive,positive
"Still, with the SPX's recent strength [nL1N2XN0PG] [nL1N2XO0MY], the measure has warmed up a bit and is now just over 30%. A rise to challenge just its March 2022 high, would put it closer to 60%. ",positive,positive
"Among other stocks, semiconductor firms STMicroelectronics <STM.PA>, BE Semiconductors <BESI.AS>, ASM International <ASMI.AS> and ASML Holding <ASML.AS> gained between 1.8% and 3.1% after Samsung Electronics Co Ltd <005930.KS> posted its best April-June profit since 2018, underpinned by strong sales of memory chips to server customers. [nL1N2YN2M9]",positive,positive
The former is helped out by the Netherlands' largest bank ING Groep <INGA.AS> which has rallied 5.5% after reporting Q3 results and rolling out a share buyback plan worth 1.5 billion euros ($1.46 billion).,positive,positive
"The 12% fall in Carlyle��s earnings to be distributed to shareholders from the same three-month stretch in 2021, to $644 million, kept pace. KKR��s <KKR.N> fell 11% while Blackstone��s <BX.N> slumped 16%. In Carlyle��s core corporate private equity business, proceeds from sales tumbled a steep 32%, but Blackstone��s comparable portfolio suffered an 85% hit in the quarter.   ",negative,negative
"The STOXX 600 pulled back to slide 0.3% in morning trading with tech leading fallers, after a violent reaction to a disappointing outlook from Facebook parent Meta <META.O> and downbeat guidance from STM <STM.BN> .",negative,negative
"The Dow Jones Industrial Average <.DJI> fell 58.13 points, or 0.18%, to 32,774.41, while the S&P 500 <.SPX> lost 17.59 points, or 0.42%, to 4,122.47 and the Nasdaq Composite <.IXIC> dropped 150.53 points, or 1.19%, to 12,493.93.",negative,negative
"MSCI's global stock index <.MIWD00000PUS> was down 0.08%, while the STOXX <.STOXX> index of European company shares shed 0.4%, having fallen for nearly a week. The benchmark is about 11% off its record high of Jan. 4.",negative,negative
"Shares of U.S. casino operators Las Vegas Sands <LVS.N>, Wynn Resorts <WYNN.O> and Melco Resorts <MLCO.O> fell between 7% and 11% after Macau shuttered all casinos to contain its worst COVID outbreak since the health crisis began. [nL1N2YS01R]",negative,negative
"Among companies reporting results, Take-Two Interactive Software Inc <TTWO.O> plunged 16.6% premarket after the videogame publisher lowered its annual sales outlook, while ride-hailing firm Lyft Inc <LYFT.O> dropped 16.3% on forecasting current-quarter revenue below Wall Street estimates.",negative,negative
"Twitter Inc <TWTR.N> shed 1.8% in premarket trading as it reported a surprise fall in revenue, while Snap's shares <SNAP.N> plunged 32.4% a day after the Snapchat owner missed revenue targets and declined to make a forecast. [nL4N2Z32E4] [nL1N2Z22MN]",negative,negative
Shares of megacap tech and other growth companies such as Tesla <TSLA.O>  Amazon.com <AMZN.O> and Alphabet <GOOGL.O> were down between 0.3% and 1.4%.,negative,negative
"The result is a coming quandary. Banks have more mouths to feed out of what��s fast becoming a smaller trough. In 2019, a great year for sales, trading and deal-broking, Goldman, Morgan Stanley, JPMorgan, Bank of America and Citi collectively earned $107 billion of revenue. In the four quarters to the end of June the same quintet collectively brought in $156 billion, based on data from their public filings. The correction in markets so far this year suggests the top line may head back to where it was before.",positive,negative
"Electric luxury car startup Faraday Future conceded that it is having trouble raising capital, and blamed a ��misinformation campaign�� by ��certain directors.�� Faraday warned in late August that its cash balance had fallen to $52 million as of Aug. 9, but said the company planned to raise $600 million. Since then, Faraday��s board has been embroiled in a fight with the company��s largest shareholder.",negative,negative
"Singapore stocks <.STI> rose 0.7% on Friday, to their highest level since June 10 and were also up 2.4% this week. Stocks in Malaysia <.KLSE> and Indonesia <.JKSE> gained 2.7% and 3.4%, respectively, for the week.",positive,positive
"NEW YORK - Wall Street's main indexes jumped on Monday as Bank of America led a rally among lenders after reporting a smaller-than-expected drop in profit, with its new loans benefiting from higher borrowing costs.",positive,positive
Tesla's shares have climbed about 35% over the past year and rose 3% on Thursday after its results raced ahead of expectations. [nL3N2WI3AV],positive,positive
"The utilities sector was the best performer and advanced 1.22% on gains from companies including Kansai Electric Power Co Inc <9503.T>, Tokyo Gas Co Ltd <9531.T>, and Osaka Gas Co Ltd <9532.T>.",positive,positive
Microsoft Corp <MSFT.O> shares are up after late Tuesday it forecast double-digit revenue growth for the next fiscal year. Visa Inc <V.N> is also up after giving an upbeat outlook.,positive,positive
"** The top gainers among H-shares were Country Garden, followed by Country Garden Services <6098.HK>, surging 8.13% and  Longfor Group <0960.HK>, up by 7.98%.",positive,positive
"Wedbush analyst Dan Ives believes both Microsoft and Apple will post strong numbers this week, which could dictate the path of tech stocks over the coming months.",positive,positive
"So far, the slump has been more than offset by lively markets. Revenue from flipping stocks and bonds rose 15% at JPMorgan in the second quarter, year-on-year, and over 20% at Morgan Stanley, towering over shrunken deal fees. Trading and investment banking sit in the same divisions at both firms. But revenue derived from shifting securities is likely to go back roughly to where it was, especially as volatility in the bond market subsides. ",positive,positive
"Nvidia <NVDA.O> is sliding more than 7% after the chipmaker forecast current-quarter revenue above analysts' estimates, but reported flat gross margins from the previous quarter. The company also reported a slowdown in sales of chips used specifically by crytocurrency miners. [nL4N2UR42R]",negative,negative
"Japan's video game giants Sony Group Corp <6758.T> and Nintendo Co Ltd <7974.T> already released their results in previous weeks, but nonetheless appeared to be affected by graphics chip maker Nvidia's overnight earnings that pointed to weakness in the gaming market.",negative,negative
"Last week's collapse of crypto exchange FTX and the resulting plunge in cryptocurrencies seems so far not to have tainted other asset classes, as regulators pick through the wreckage and investors in the digital assets look on nervously.",negative,negative
"Walmart, a bellwether for the retail sector that caters to cost-conscious shoppers, said its full-year profit would decline 11% to 13%, compared to the 1% fall it previously forecast [nL4N2Z63A4]",negative,negative
"Restaurants across the United States have been struggling to staff their outlets adequately amid a tight labor market, which led to a decline in Domino's Pizza Inc <DPZ.N> and Yum Brands' Pizza Hut <YUM.N> quarterly sales. ",negative,negative
"The company also dragged down shares of other insures including Admiral Group <ADML.L> and Direct Line Insurance, which tumbled 12% and 7%, respectively. ",negative,negative
  * California makes a Full Stop Demand on Tesla��s FSD California regulators have accused Tesla of falsely advertising that its Autopilot and ��Full Self Driving�� (FSD) technologies are equivalent to autonomous vehicle control.,negative,negative
"Earlier this month, Manulife reported a drop in third-quarter profit, as escalating worries of an economic downturn impaired earnings at its wealth and asset management unit.  ($1 = 1.3336 Canadian dollars)  (Reporting by Niket Nishant and Bhanvi Satija in Bengaluru and Divya Rajagopal in Toronto; editing by Jason Neely and Jonathan Oatis)  ((Niket.Nishant@thomsonreuters.com;))",negative,negative
"The Nikkei <.N225> rose 1.21% to 27,527.64, in its biggest intraday gain in a week, while the broader Topix <.TOPX> climbed 0.98% to 1,934.09.",positive,positive
"What is troubling some investors is that cracks are already starting to show in bank balance sheets, with results showing the capital cushions of JP Morgan, Barclays, HSBC, Morgan Stanley, Bank of America, Credit Suisse and Citi all dwindled in the first three months of 2022. [nL5N2WX3EL]",negative,negative
