sentence,labels,DS,text labels,preds
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,0,FQ,negative,negative
$renn topping tail 5 min. chart at 7.31 short from here.,0,FQ,negative,negative
"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",1,FQ,positive,positive
Cargo volume grew by 7 % .,1,FQ,positive,positive
Metso estimates the need for personnel reductions to amount to 25 people .,0,FQ,negative,negative
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,0,FQ,negative,negative
Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn,1,FQ,positive,positive
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,0,FQ,negative,negative
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,1,FQ,positive,positive
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",1,FQ,positive,positive
services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .,1,FQ,positive,negative
"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",1,FQ,positive,negative
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,0,FQ,negative,negative
Severn Trent share price jumps as Canadian investor renews pursuit of utility,1,FQ,positive,positive
"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",1,FQ,positive,positive
The aim is to achieve EUR 2.5 mn yearly savings .,1,FQ,positive,negative
The recent troubles simply make NETeller cheaper .,0,FQ,negative,negative
$CHRM Loooooongggggg base,1,FQ,positive,positive
HSBC appoints business leaders to board,1,FQ,positive,positive
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,1,FQ,positive,positive
"Tesco set to sell Kipa, Giraffe businesses - Sky News",0,FQ,negative,negative
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,1,FQ,positive,positive
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,1,FQ,positive,positive
$TSLA upgraded to Buy @ Argus w/ $333 PT - you'd almost think after ~100pt run in 5 weeks this would be the sell signal,1,FQ,positive,negative
$RSOL bought 3500 shares today!,1,FQ,positive,positive
FTSE edges up as investors cheer Kingfisher results,1,FQ,positive,positive
Efficiency programs totalling 100 million euros are under way in Finnair .,1,FQ,positive,positive
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,1,FQ,positive,positive
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0,FQ,negative,negative
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,0,FQ,negative,positive
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",0,FQ,negative,negative
Britain's FTSE gets lift from Prudential results,1,FQ,positive,negative
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,FQ,negative,negative
Standard Life share price: Insurer buys advice firm Pearson Jones,1,FQ,positive,positive
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,1,FQ,positive,positive
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",1,FQ,positive,positive
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",1,FQ,positive,negative
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,0,FQ,negative,negative
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,1,FQ,positive,positive
"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,FQ,positive,positive
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,0,FQ,negative,negative
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",0,FQ,negative,negative
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,FQ,negative,negative
Look at that $AMZN > 600,1,FQ,positive,positive
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",1,FQ,positive,positive
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,1,FQ,positive,negative
"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",1,FQ,positive,negative
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0,FQ,negative,negative
"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",1,FQ,positive,positive
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,1,FQ,positive,negative
Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,1,FQ,positive,positive
The situation of coated magazine printing paper will continue to be weak .,0,FQ,negative,unknown
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",1,FQ,positive,positive
FTSE 100 flat; Standard Chartered leads risers,1,FQ,positive,positive
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,1,FQ,positive,positive
Operating profit improved by 16.7 % to EUR 7.7 mn .,1,FQ,positive,negative
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,FQ,positive,positive
fi is developing cooperation in keyword advertising with Microsoft .,1,FQ,positive,positive
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",1,FQ,positive,positive
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",1,FQ,positive,positive
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,1,FQ,positive,positive
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",0,FQ,negative,negative
Tesco share price tumbles after negative broker note,0,FQ,negative,negative
Shire share price under pressure after $32bn Baxalta deal,0,FQ,negative,negative
"Operating profit decreased to nearly EUR 1.7 mn , however .",0,FQ,negative,negative
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,0,FQ,negative,negative
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,FQ,negative,negative
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,1,FQ,positive,positive
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,FQ,negative,negative
The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,1,FQ,positive,positive
The company is well positioned in Brazil and Uruguay .,1,FQ,positive,negative
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,FQ,positive,positive
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,1,FQ,positive,positive
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",1,FQ,positive,negative
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0,FQ,negative,negative
I see a 20 percent upside in $FB shares from here,1,FQ,positive,positive
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,1,FQ,positive,positive
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,FQ,negative,negative
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0,FQ,negative,negative
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",1,FQ,positive,positive
L&G completes UK's largest medically underwritten bulk pension risk deal,1,FQ,positive,positive
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,0,FQ,negative,negative
"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",1,FQ,positive,positive
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",1,FQ,positive,positive
"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",1,FQ,positive,positive
S&P downgrades Barclays and RBS on government bailout fears,0,FQ,negative,negative
"Tesco, Asda sales fall as march of the discounters continues: Kantar",0,FQ,negative,negative
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",1,FQ,positive,negative
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",1,FQ,positive,positive
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",0,FQ,negative,negative
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,1,FQ,positive,positive
Arm profits and sales up as shift away from mobile gains pace,1,FQ,positive,negative
Shell offers 50 percent premium to buy BG for $70 billion,1,FQ,positive,positive
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0,FQ,negative,negative
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",0,FQ,negative,negative
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",1,FQ,positive,negative
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,0,FQ,negative,negative
Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,1,FQ,positive,positive
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",0,FQ,negative,negative
expecting  $SPY to close above 205.20 $AAPL,1,FQ,positive,negative
`` The trend in the sports and leisure markets was favorable in the first months of the year .,1,FQ,positive,negative
Builder Persimmon hails 6% rise in house sales,1,FQ,positive,positive
$FIO won't stay down,1,FQ,positive,positive
The court found TelecomInvest 's arguments convincing .,1,FQ,positive,negative
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0,FQ,negative,negative
The Group also has a strong global position in other fishing categories .,1,FQ,positive,positive
"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",1,FQ,positive,positive
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0,FQ,negative,negative
"It would also double RWE's renewables portfolio in the United States to more than 7 gigawatts in operating assets, and boost its project pipeline there to more than 24 GW in onshore wind, solar and batteries.",1,FE,positive,positive
Zantac became the world��s best selling medicine in 1988 and one of the first-ever drugs to top $1 billion in annual sales. ,1,FE,positive,positive
Goldman Sachs Group Inc <GS.N> gained 2.33% after reporting a smaller-than-expected drop in quarterly profit as a boost in net interest income cushioned the blow from a slowdown in investment banking.,1,FE,positive,positive
Shares of JPMorgan Chase & Co <JPM.N> slid after it posted a 14% decline in fourth-quartre earnings due to a slowdown in the company's trading arm. But results sailed past analysts' estimates on stellar results from its investment banking unit. [nL4N2TU324],0,FE,negative,negative
"TOKYO - Japanese shares ended higher on Tuesday, with investors taking cues from some companies' strong outlooks, even as shares of Toyota Motor fell after posting a worse-than-expected earnings.",0,FE,negative,positive
"As the Ethereum mega-upgrade seems on track for a release on September 15, the ""most significant events in the history of the cryptoecosystem"" should generate far more revenue for crypto-exchanges, particularly Coinbase <COIN.O>, said JP.Morgan in a note on Wednesday.",1,FE,positive,positive
Larger peers Halliburton Co <HAL.N> and Baker Hughes Co <BKR.O> both posted strong first-quarter profits and forecast higher margins this year. [nL3N2WI28C][nL3N2WH23Q] ,1,FE,positive,positive
"That also helped boost U.S.-listed shares of Chinese firms such as JD.Com <JD.O>, up 3.86%, and Alibaba Group Holding <BABA.N>, which gained 5.12%.",1,FE,positive,positive
"But then it became apparent this week that all of retail was not uniformly miserable, with companies including Nordstrom <JWN.N> and Macy's <M.N> releasing decent numbers and upbeat financial forecasts. Williams-Sonoma <WSM.N>, up 13.9%, also beat quarterly revenue expectations on strong demand for its furniture and home improvement goods. [nL3N2XH3F0]",1,FE,positive,positive
"Still, with the SPX's recent strength [nL1N2XN0PG] [nL1N2XO0MY], the measure has warmed up a bit and is now just over 30%. A rise to challenge just its March 2022 high, would put it closer to 60%. ",1,FE,positive,negative
"Among other stocks, semiconductor firms STMicroelectronics <STM.PA>, BE Semiconductors <BESI.AS>, ASM International <ASMI.AS> and ASML Holding <ASML.AS> gained between 1.8% and 3.1% after Samsung Electronics Co Ltd <005930.KS> posted its best April-June profit since 2018, underpinned by strong sales of memory chips to server customers. [nL1N2YN2M9]",1,FE,positive,negative
The former is helped out by the Netherlands' largest bank ING Groep <INGA.AS> which has rallied 5.5% after reporting Q3 results and rolling out a share buyback plan worth 1.5 billion euros ($1.46 billion).,1,FE,positive,negative
"The 12% fall in Carlyle��s earnings to be distributed to shareholders from the same three-month stretch in 2021, to $644 million, kept pace. KKR��s <KKR.N> fell 11% while Blackstone��s <BX.N> slumped 16%. In Carlyle��s core corporate private equity business, proceeds from sales tumbled a steep 32%, but Blackstone��s comparable portfolio suffered an 85% hit in the quarter.   ",0,FE,negative,negative
"The STOXX 600 pulled back to slide 0.3% in morning trading with tech leading fallers, after a violent reaction to a disappointing outlook from Facebook parent Meta <META.O> and downbeat guidance from STM <STM.BN> .",0,FE,negative,negative
"The Dow Jones Industrial Average <.DJI> fell 58.13 points, or 0.18%, to 32,774.41, while the S&P 500 <.SPX> lost 17.59 points, or 0.42%, to 4,122.47 and the Nasdaq Composite <.IXIC> dropped 150.53 points, or 1.19%, to 12,493.93.",0,FE,negative,negative
"MSCI's global stock index <.MIWD00000PUS> was down 0.08%, while the STOXX <.STOXX> index of European company shares shed 0.4%, having fallen for nearly a week. The benchmark is about 11% off its record high of Jan. 4.",0,FE,negative,negative
"Shares of U.S. casino operators Las Vegas Sands <LVS.N>, Wynn Resorts <WYNN.O> and Melco Resorts <MLCO.O> fell between 7% and 11% after Macau shuttered all casinos to contain its worst COVID outbreak since the health crisis began. [nL1N2YS01R]",0,FE,negative,negative
"Among companies reporting results, Take-Two Interactive Software Inc <TTWO.O> plunged 16.6% premarket after the videogame publisher lowered its annual sales outlook, while ride-hailing firm Lyft Inc <LYFT.O> dropped 16.3% on forecasting current-quarter revenue below Wall Street estimates.",0,FE,negative,negative
"Twitter Inc <TWTR.N> shed 1.8% in premarket trading as it reported a surprise fall in revenue, while Snap's shares <SNAP.N> plunged 32.4% a day after the Snapchat owner missed revenue targets and declined to make a forecast. [nL4N2Z32E4] [nL1N2Z22MN]",0,FE,negative,negative
Shares of megacap tech and other growth companies such as Tesla <TSLA.O>  Amazon.com <AMZN.O> and Alphabet <GOOGL.O> were down between 0.3% and 1.4%.,0,FE,negative,negative
"The result is a coming quandary. Banks have more mouths to feed out of what��s fast becoming a smaller trough. In 2019, a great year for sales, trading and deal-broking, Goldman, Morgan Stanley, JPMorgan, Bank of America and Citi collectively earned $107 billion of revenue. In the four quarters to the end of June the same quintet collectively brought in $156 billion, based on data from their public filings. The correction in markets so far this year suggests the top line may head back to where it was before.",1,FE,positive,negative
"Electric luxury car startup Faraday Future conceded that it is having trouble raising capital, and blamed a ��misinformation campaign�� by ��certain directors.�� Faraday warned in late August that its cash balance had fallen to $52 million as of Aug. 9, but said the company planned to raise $600 million. Since then, Faraday��s board has been embroiled in a fight with the company��s largest shareholder.",0,FE,negative,negative
"Singapore stocks <.STI> rose 0.7% on Friday, to their highest level since June 10 and were also up 2.4% this week. Stocks in Malaysia <.KLSE> and Indonesia <.JKSE> gained 2.7% and 3.4%, respectively, for the week.",1,FE,positive,positive
"NEW YORK - Wall Street's main indexes jumped on Monday as Bank of America led a rally among lenders after reporting a smaller-than-expected drop in profit, with its new loans benefiting from higher borrowing costs.",1,FE,positive,negative
Tesla's shares have climbed about 35% over the past year and rose 3% on Thursday after its results raced ahead of expectations. [nL3N2WI3AV],1,FE,positive,positive
"The utilities sector was the best performer and advanced 1.22% on gains from companies including Kansai Electric Power Co Inc <9503.T>, Tokyo Gas Co Ltd <9531.T>, and Osaka Gas Co Ltd <9532.T>.",1,FE,positive,positive
Microsoft Corp <MSFT.O> shares are up after late Tuesday it forecast double-digit revenue growth for the next fiscal year. Visa Inc <V.N> is also up after giving an upbeat outlook.,1,FE,positive,negative
"** The top gainers among H-shares were Country Garden, followed by Country Garden Services <6098.HK>, surging 8.13% and  Longfor Group <0960.HK>, up by 7.98%.",1,FE,positive,positive
"Wedbush analyst Dan Ives believes both Microsoft and Apple will post strong numbers this week, which could dictate the path of tech stocks over the coming months.",1,FE,positive,positive
"So far, the slump has been more than offset by lively markets. Revenue from flipping stocks and bonds rose 15% at JPMorgan in the second quarter, year-on-year, and over 20% at Morgan Stanley, towering over shrunken deal fees. Trading and investment banking sit in the same divisions at both firms. But revenue derived from shifting securities is likely to go back roughly to where it was, especially as volatility in the bond market subsides. ",1,FE,positive,negative
"Nvidia <NVDA.O> is sliding more than 7% after the chipmaker forecast current-quarter revenue above analysts' estimates, but reported flat gross margins from the previous quarter. The company also reported a slowdown in sales of chips used specifically by crytocurrency miners. [nL4N2UR42R]",0,FE,negative,negative
"Japan's video game giants Sony Group Corp <6758.T> and Nintendo Co Ltd <7974.T> already released their results in previous weeks, but nonetheless appeared to be affected by graphics chip maker Nvidia's overnight earnings that pointed to weakness in the gaming market.",0,FE,negative,negative
"Last week's collapse of crypto exchange FTX and the resulting plunge in cryptocurrencies seems so far not to have tainted other asset classes, as regulators pick through the wreckage and investors in the digital assets look on nervously.",0,FE,negative,positive
"Walmart, a bellwether for the retail sector that caters to cost-conscious shoppers, said its full-year profit would decline 11% to 13%, compared to the 1% fall it previously forecast [nL4N2Z63A4]",0,FE,negative,negative
"Restaurants across the United States have been struggling to staff their outlets adequately amid a tight labor market, which led to a decline in Domino's Pizza Inc <DPZ.N> and Yum Brands' Pizza Hut <YUM.N> quarterly sales. ",0,FE,negative,negative
"The company also dragged down shares of other insures including Admiral Group <ADML.L> and Direct Line Insurance, which tumbled 12% and 7%, respectively. ",0,FE,negative,negative
  * California makes a Full Stop Demand on Tesla��s FSD California regulators have accused Tesla of falsely advertising that its Autopilot and ��Full Self Driving�� (FSD) technologies are equivalent to autonomous vehicle control.,0,FE,negative,negative
"Earlier this month, Manulife reported a drop in third-quarter profit, as escalating worries of an economic downturn impaired earnings at its wealth and asset management unit.  ($1 = 1.3336 Canadian dollars)  (Reporting by Niket Nishant and Bhanvi Satija in Bengaluru and Divya Rajagopal in Toronto; editing by Jason Neely and Jonathan Oatis)  ((Niket.Nishant@thomsonreuters.com;))",0,FE,negative,negative
"The Nikkei <.N225> rose 1.21% to 27,527.64, in its biggest intraday gain in a week, while the broader Topix <.TOPX> climbed 0.98% to 1,934.09.",1,FE,positive,positive
"What is troubling some investors is that cracks are already starting to show in bank balance sheets, with results showing the capital cushions of JP Morgan, Barclays, HSBC, Morgan Stanley, Bank of America, Credit Suisse and Citi all dwindled in the first three months of 2022. [nL5N2WX3EL]",0,FE,negative,negative
