sentence,labels,DS,text labels,preds
"Mohawk Industries, Inc.'s (NYSE:MHK) Earnings Dropped -19%, Did Its Industry Show Weakness Too?",0,TW,negative,negative
3Y Auction Tails On Muted Buyer Demand Despite Unlimited Fed QE  ,0,TW,negative,positive
"Nasdaq sheds 21 points, 0.2%, at the bell",0,TW,negative,negative
"January jobs report isn't a 'breakout to the upside', economists say",0,TW,negative,negative
Tyson stock slips after sales miss,0,TW,negative,negative
Peloton punctured by critical reception to viral ad ,0,TW,negative,negative
$SCANX: Gapping down ,0,TW,negative,negative
Stocks close lower after trade creates choppy session  by @heidi_chung ,0,TW,negative,negative
Alphabet and Facebook price targets cut at Barclays on weaker ad outlook ,0,TW,negative,negative
$MNI - McClatchy Company Is Headed Towards Restructuring. Read more and sign up for updates:… ,0,TW,negative,negative
Satellite stock Intelsat drops 40% after FCC 5G decision,0,TW,negative,negative
Zoom shares get whacked over privacy concerns #economy #MarketScreener  ,0,TW,negative,negative
"$NAT - Nordic American Tankers EPS misses by $0.04, misses on revenue ",0,TW,negative,negative
Some Galliford Try (LON:GFRD) Shareholders Are Down 46%,0,TW,negative,negative
MAXIMUS -2.9% post Q4 results,0,TW,negative,negative
Orbcomm price target lowered to $9 at Canaccord,0,TW,negative,negative
China's Hebei province imposes total ban on P2P platforms,0,TW,negative,negative
$JE - Just Energy reports lower than expected Q3 Base EBITDA and free cash flow; revises 2020 guidance ,0,TW,negative,negative
The economic costs of the coronavirus contagion have started to show up in the data for the Middle East… ,0,TW,negative,negative
Why Shares of Take-Two Interactive Are Down Today,0,TW,negative,negative
VF Corp. shares slide 1.9% premarket,0,TW,negative,negative
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,TW,negative,negative
$UBER - Uber CEO comments on London license loss ,0,TW,negative,negative
"The longer coronavirus dents China's industrial output, the bigger the risk to global supply chains ",0,TW,negative,negative
Home Depot cuts sales goal as online push not delivering as expected,0,TW,negative,negative
"The coronavirus crisis will leave 3 long-term scars, even if the economy recovers in the fourth quarter, Pimco warns ",0,TW,negative,negative
"The next downturn will be a ""smorgasbord recession,"" Paul Krugman said. ",0,TW,negative,negative
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… ",0,TW,negative,negative
Stock Market Update: Semiconductor stocks underperform; ICE calls off eBay interest,0,TW,negative,negative
Varonis -6% on wider-than-expected loss forecast,0,TW,negative,negative
"Liquidity Services EPS misses by $0.03, misses on revenue",0,TW,negative,negative
X FINANCIAL INVESTOR ALERT: Wolf Haldenstein Adler Freeman & Herz LLP announces that a  securities  class  acti… ,0,TW,negative,negative
American Software downgraded to neutral from buy at B. Riley FBR,0,TW,negative,negative
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",0,TW,negative,negative
BREAKING: FDA issues ban on some fruit and mint flavored vaping products ,0,TW,negative,negative
Strong demand for the small business relief program is “a really good sign for what the economy might look like 2-3… ,0,TW,negative,positive
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,TW,negative,negative
Retail sales growth softens,0,TW,negative,negative
South African Business Mood Has Worst Start to Year Since 1993,0,TW,negative,negative
Breaking - United $UAL suspends flights to China as coronavirus outbreak continues,0,TW,negative,negative
Hanesbrands -2% after rare bear call,0,TW,negative,negative
"When the market sells off quickly like this morning, it is quite common to undercut the prior low by a few pennies... ",0,TW,negative,negative
"The Unhappy “New Lows” Of 4 Brand Names: Sprint, Tupperware, Overstock And Dropbox",0,TW,negative,negative
Becton Dickinson downgraded to sector weight from overweight at KeyBanc Capital,0,TW,negative,negative
Kellogg Q4 reported sales $3.22 vs. $3.32 bln a year ago,0,TW,negative,negative
Canadian dollar slips to 4-month low as virus worries offset housing gains #economy #MarketScreener… ,0,TW,negative,negative
"Stocks have given back most of their gains, and the Nasdaq has turned negative ",0,TW,negative,negative
British pound slumps against dollar intraday Monday as U.K. Prime Minister Boris Johnson moved to ICU with coronavi… ,0,TW,negative,negative
Coronavirus reports hang over cruise line sector,0,TW,negative,negative
India IIP Data: Industrial Production Contracts 3.8% In October ,0,TW,negative,negative
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,TW,negative,negative
"$QD (+1.8% pre) Qudian Inc. Announces Cancellation of 26,169,241 ADSs Purchased Under Share Repurchase Program, Rep… ",0,TW,negative,negative
Downgrades 11/25: $AEO $COLM $DGII $EQT $ESS $EVRG $GTT $KRG $MANT $MDCO $NFLX $OMP $PEG $PRU $SBT $SITC $TAP $VIPS,0,TW,negative,negative
Knowles Corporation Just Missed EPS By 14%: Here's What Analysts Think Will Happen Next,0,TW,negative,negative
Vietnam's budget carrier VietJet Aviation JSC will suspend all of its fights to China February 1 amid the novel cor... ,0,TW,negative,negative
$SQ - Square's Stock May Retest Its Recent Lows.  #trading #stockmarket #markets,0,TW,negative,negative
"Ship Finance EPS misses by $0.18, misses on revenue",0,TW,negative,negative
Turkish Lira Slides Past 6 Per Dollar to an Eight-Month Low,0,TW,negative,negative
"Highlight: “We’ve see again and again that Tesla can’t live up to Elon Musk’s promises,"" @NewConstructs Investment… ",0,TW,negative,negative
Goldman's Currie Sees Worst Oil Demand Shock in a Decade,0,TW,negative,negative
$ALLY - Ally Financial pulls outlook ,0,TW,negative,negative
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,TW,negative,negative
"Wells Fargo downgrades Netflix: 'If content is king, then cash is queen' ",0,TW,negative,negative
"Aurora Cannabis’s stock in decline; CEO is out, cost cuts announced",0,TW,negative,negative
NZD/USD Falls to 3-Month Low Ahead of RBNZ Rate Decision -- Market Talk #currency #MarketScreener… ,0,TW,negative,negative
Billionaire Nelson Peltz's Trian Partners saw its portfolio of investments decline by more than 16% in March ,0,TW,negative,negative
Lawsuit against Boeing seeks to hold board liable for 737 MAX problems,0,TW,negative,negative
Global stocks stumble toward best week since June,0,TW,negative,negative
"Ubiquiti EPS misses by $0.06, misses on revenue",0,TW,negative,negative
$ECONX: November Nonfarm Private Payrolls 125K vs 153K  consensus ,0,TW,negative,negative
Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,TW,negative,negative
"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur… ",0,TW,negative,negative
Treasury yields hold rise after housing starts,0,TW,negative,negative
Indonesia Braces for Export Hit as Virus Saps Chinese Demand,0,TW,negative,negative
Why this bull market may have no teeth left,0,TW,negative,negative
The SEC issued suspension orders for dental supplier No Borders Inc. and apparel maker Sandy Steele Unlimited Inc.… ,0,TW,negative,negative
Hertz and Avis slide after Lyft announces car rental service,0,TW,negative,negative
Here's a warning about negative interest rates and how they can do a lot more damage  ,0,TW,negative,negative
Elliott Risks $22 Million Fine From French Market Regulator,0,TW,negative,negative
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance ",0,TW,negative,negative
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak ,0,TW,negative,negative
India's state-run banks report fraud of more than $13 billion in 6 months,0,TW,negative,negative
Health Care Down As Hopes For Rapid Coronavirus Cure Fade -- Health Care Roundup #economy #MarketScreener… ,0,TW,negative,negative
Stocks open lower amid fears of trade impasse,0,TW,negative,negative
"Orion Energy Systems EPS misses by $0.03, misses on revenue",0,TW,negative,negative
"FAA predicted Boeing 737 Max, facing more delays, would crash 15 times over its lifetime  vi… ",0,TW,negative,negative
Funko downgraded to hold from buy at Stifel Nicolaus,0,TW,negative,negative
‘Judge Judy’ $47 million salary case closed but second lawsuit looms,0,TW,negative,negative
Latin America's economy was already going backward when the coronavirus hit. Now it's at risk of losing a whole dec… ,0,TW,negative,negative
$QTT - Qutoutiao slides after short-seller report ,0,TW,negative,negative
$EDU - New Oriental -4% after rival discloses employee wrongdoing ,0,TW,negative,negative
JUST RELEASED: Oil Price Dynamics Report Oil prices fell over the past week owing to increased supply.… ,0,TW,negative,negative
"S&P 500 turns negative, down less than a point, amid uncertainty over phase-one trade deal",0,TW,negative,negative
Overbought stock market pauses after this week's rally,0,TW,negative,negative
Luminex Q4 cash flow up 24%; shares slip 1% after hours of soft Q1 outlook,0,TW,negative,negative
$RIO $ACH $TRQ - Rio Tinto says virus slowing copper ore shipments from Mongolia ,0,TW,negative,negative
Walmart Inc.’s Jet subsidiary is ending its fresh-food delivery business just a year after introducing the service… ,0,TW,negative,negative
Equinor misses on revenue,0,TW,negative,negative
Organogenesis -8.9% amid 9M-share offering,0,TW,negative,negative
"Tesla's stock fall premarket; RBC reiterates bearish view, but warns not to short",0,TW,negative,unknown
Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,0,TW,negative,negative
"$MYO $YTEN - BHVN, JE among premarket losers ",0,TW,negative,negative
$ROAD - Construction Partners slips 19% post Q4 results miss; provides FY20 outlook ,0,TW,negative,negative
Cotton futures are trading at their lowest levels since 2010 as the virus forces clothing retailers to shut stores.… ,0,TW,negative,unknown
Aurora Cannabis stock slides 16% premarket,0,TW,negative,negative
Behind hedge fund Bridgewater’s massive bet on a stock-market decline ,0,TW,negative,negative
A group of investors sued 4 cryptocurrency exchanges and 7 issuers claiming they sold billions of dollars of unregi… ,0,TW,negative,negative
Sparkle fades as coronavirus risks wiping out luxury goods growth,0,TW,negative,negative
Ted Baker Chairman David Bernstein and CEO Lindsay Page are quitting after the British retailer slashed its full-year earnings… ,0,TW,negative,negative
Nintendo Switch Shipments to Japan Delayed by Coronavirus,0,TW,negative,negative
The number of U.S. homeowners who have stopped making mortgage payments is surging ,0,TW,negative,negative
"Brixmor Property FFO misses by $0.01, misses on revenue",0,TW,negative,negative
The number of U.S. homeowners who have stopped making mortgage payments is surging ,0,TW,negative,positive
Stocks poised to pause record run,0,TW,negative,negative
Turkish lira weakens past key 6-per-dollar level,0,TW,negative,negative
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… ",0,TW,negative,negative
H&P downgraded at Argus as drilling industry weakness seen persisting,0,TW,negative,negative
Dow industrials down 50 points as Tuesday morning’s gains evaporate,0,TW,negative,negative
SoftBank Group Corp.’s massive investment in WeWork triggered a multi-billion-dollar writedown and a rare apology f… ,0,TW,negative,negative
Children's Place downgraded as e-commerce puts margins at risk,0,TW,negative,negative
"CN Rail Strike Begins in Threat to Canadian Oil, Grain Cargo",0,TW,negative,unknown
Hedge Funds Are Dumping Lumber Liquidators Holdings Inc (LL),0,TW,negative,negative
Hanesbrands Q4 sales down 1% to $1.75 bln; FactSet consensus $1.75 bln,0,TW,negative,negative
Here's Why Proteostasis Therapeutics Stock Plummeted Today,0,TW,negative,negative
"$SDRL - Seadrill: Another Debt Restructuring In The Making, But Don't Bet On Bankruptcy This Time. Read more and si… ",0,TW,negative,negative
Pyxus International misses on revenue,0,TW,negative,negative
Oil Bankruptcies Are Reaching Worrying Levels,0,TW,negative,negative
"Oil is down, gold is up. Rates are flashing warnings. But someone forgot to tell stocks ",0,TW,negative,negative
What went wrong at Tesla's Cybertruck launch? Hear from Bloomberg's Ed Ludlow @EdLudlow who was there ,0,TW,negative,negative
CymaBay Therapeutics shares down 77% premarket after resuming trade following halt,0,TW,negative,negative
"Newspaper fights Warner Bros, 'Richard Jewell' over depiction of reporter trading sex for a scoop ",0,TW,negative,negative
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,TW,negative,negative
"Stock-index futures extend losses after jobless claims, producer price data",0,TW,negative,negative
"Stock Market Update: Market pares gains, chipmakers stay strong",0,TW,negative,positive
PagSeguro slides 4.5% after Q3 disappoints,0,TW,negative,negative
Avantor misses on revenue,0,TW,negative,negative
Stock Market Update: November retail sales increase less than expected,0,TW,negative,negative
"Janet Yellen says a V-shaped economic recovery ""is possible,' but she is ""worried that the outcome will be worse"" ",0,TW,negative,negative
Majority of U.S. firms in China see revenue hit from coronavirus: AmCham survey,0,TW,negative,negative
"Airlines are facing their biggest ever peacetime crisis because of the coronavirus outbreak, and figures show that… ",0,TW,negative,negative
Substantial deterioration' in consumer expectations: NY Fed survey  by @bcheungz ,0,TW,negative,negative
$WBK - Westpac falls again as heat intensifies ,0,TW,negative,negative
Canadian oil shipments are getting snarled once again ,0,TW,negative,negative
Business tax payments will hit a record low this year,0,TW,negative,positive
"Three of the largest US airlines -- Delta, American and United -- have canceled more flights between the United Sta... ",0,TW,negative,unknown
"Boeing's halt to 737 MAX production could ding U.S. economy, jobs",0,TW,negative,negative
S&P 500 opens fractionally lower,0,TW,negative,negative
NTSB chair criticizes Uber's safety culture,0,TW,negative,negative
"Perspecta -18% after Navy contract loss, downgrade",0,TW,negative,negative
Sales of Latin American oil cargoes to China have ground to a halt this week ,0,TW,negative,negative
"Dow Drops 400 Points, Turns Red For 2020, Tests Critical Technical Level ",0,TW,negative,negative
ArcelorMittal misses on revenue,0,TW,negative,negative
Global stock rally spurs selloff of Treasurys ahead of benchmark debt auction ,0,TW,negative,negative
ThermoGenesis misses on revenue,0,TW,negative,negative
$FL - Foot Locker -5% after Telsey warning ,0,TW,negative,negative
Futures back off after four-day rally ahead of crucial jobs report,0,TW,negative,negative
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,TW,negative,negative
Amarin slips 3% on bearish coverage,0,TW,negative,negative
Pizza Hut's Struggling Turnaround Weighs on Yum Brands Results,0,TW,negative,negative
"Monte Paschi Misses Full-Year Income Target, May Cut Costs More",0,TW,negative,negative
"Even After Its Latest Moves, Chesapeake Energy Stock Is Still Too Risky",0,TW,negative,negative
Abrupt Reversal Of Shale Oil's Fortunes Points To A Radical Reset Of Oil Prices.  #finance #markets #trading,0,TW,negative,negative
WeWork sues SoftBank over withdrawal of $3 billion tender offer ,0,TW,negative,positive
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,TW,negative,negative
Canada Goose's stock tumbles 14% toward a 2-yr. year premarket after Q3 results,0,TW,negative,negative
Allstate CEO: Driving is way down due to coronavirus and 'we don't know' if trend will last ,0,TW,negative,negative
Hackers Breach Ring Home Security Cameras,0,TW,negative,negative
ATyr Pharma down 4% premarket after pricing equity offering,0,TW,negative,negative
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" ",0,TW,negative,negative
"US Gasoline Crashes To 50c - Lowest Since 2001 - Amid ""Unprecedented"" Demand Collapse  ",0,TW,negative,positive
Dow futures pare gains as Home Depot's stock sinks 5% after third-quarter earnings,0,TW,negative,negative
"“Vaping is taking us backward,” CVS Health CEO Larry Merlo says. “Something has to be done.”  ",0,TW,negative,negative
Fewer international students are coming to the United States. That's cost the US economy $11.8 billion and more tha… ,0,TW,negative,negative
Kohl's warning sends J.C. Penney and Dillard's lower,0,TW,negative,negative
JUST RELEASED: Oil Price Dynamics Report Oil prices fell over the past three weeks owing to decreased demand and… ,0,TW,negative,negative
Walmart's Jet is ending its fresh-food delivery business just a year after introducing the service in New York City ,0,TW,negative,negative
"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0,TW,negative,negative
Falling Oil Prices An Economic Warning Sign | Zero Hedge ,0,TW,negative,negative
Indonesia is grappling with surging garlic prices as the coronavirus spurs fears over supply disruptions in China ,0,TW,negative,negative
WeWork sues SoftBank for backing out of $3bn deal ,0,TW,negative,negative
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,TW,negative,negative
China's 21Vianet Group -3.4% on Q3 report,0,TW,negative,negative
Hedge Funds Are Cashing Out Of Watsco Inc (WSO),0,TW,negative,negative
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,TW,negative,negative
Kohl’s Plunges Most in Almost Three Years on Profit Forecast,0,TW,negative,negative
Oil Dips as China Concern On Impeachment Adds Another Twist To Trade Deal,0,TW,negative,negative
"Dow futures down 45 points, or 0.2%; S&P 500 futures lose 3 points, or 0.1%",0,TW,negative,negative
Applied Genetic Tech down 7% premarket after pricing equity offering,0,TW,negative,negative
"Apple saw China iPhone units fall in November, Credit Suisse says",0,TW,negative,negative
"Volkswagen cuts profit, sales forecasts as autos downturn bites",0,TW,negative,negative
The Norsk Hydro (OB:NHY) Share Price Is Down 21% So Some Shareholders Are Getting Worried,0,TW,negative,negative
$NSSC - NAPCO reports preliminary Q3 revenue slightly below estimates ,0,TW,negative,negative
"Half of small businesses fall behind on April rent, poll finds - WSJ ",0,TW,negative,negative
Bets on potential mining defaults surge on worsening sector outlook #AngloAmerican #Stock #MarketScreener… ,0,TW,negative,negative
Concern about the spread of the coronavirus has energy stocks falling along with the broader market. @TonyTheStreet… ,0,TW,negative,negative
"Global growth could slow by 1% if the coronavirus outbreak continues, Blackstone's Byron Wien says.... ",0,TW,negative,negative
Hargreaves top investor sells shares at discount; stock drops,0,TW,negative,negative
"CORRECTED-Nissan recalls nearly 400,000 vehicles over braking system defect (Nov. 16)",0,TW,negative,negative
$MANT - ManTech downgraded ahead of difficult comps ,0,TW,negative,negative
Tesla Zealotry on Street Fades as Focus Shifts to Fundamentals,0,TW,negative,negative
$SAVE $AAL $UAL - Airline stocks bid down on traffic concerns ,0,TW,negative,negative
"Ray Dalio says the global economy is heading for a ""great sag."" The billionaire investor says the world is dealing… ",0,TW,negative,negative
JPMorgan anticipates ‘disorderly’ year-end funding pressures again as banks retrench ,0,TW,negative,negative
$USO US Energy Information Administration.. projects US cuts of 2million BPD of crude oil,0,TW,negative,positive
Dislocation In Credit Spreads Poses Risk For Market (Podcast),0,TW,negative,negative
Why Honeywell International's Guidance Looks Conservative,0,TW,negative,positive
"$DRI: Darden Restaurants provides COVID-19 update, reports quarter-to-date Q4 comps of -39.1% ",0,TW,negative,negative
.@KansasCityFed labor market conditions indicators for March register the largest single-month declines in the hist… ,0,TW,negative,negative
Protests over pensions show reform is needed ,0,TW,negative,negative
Credit Suisse's Top Investor Wants Chairman to Follow CEO Out,0,TW,negative,negative
RECAP 11/22 Unusual Puts:$WMT Jan 120 P$BTU Feb 9 P$UBER Dec 28 P$GPS Mar 14 P$SPCE Dec 7.5 P$OLLI Dec 65 P… ,0,TW,negative,negative
Banks undergoing 'real stress test' as recession fears continue  by @bcheungz ,0,TW,negative,negative
Stock Market Update: Stock market slips to session lows,0,TW,negative,negative
"Bitcoin sinks to lowest level since May, falling $3,000 in a month as China accelerates crackdown ",0,TW,negative,negative
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,TW,negative,negative
"PagSeguro EPS misses by R$0.02, misses on revenue",0,TW,negative,negative
BTC $SPLK next week 134 puts,0,TW,negative,negative
CRISPR Therapeutics down 4% premarket on initial CTX001 data,0,TW,negative,negative
"$HD - Despite The Recent Pullback, HD Shares Are Not Yet A Buy. Read more:  #investing #markets #finance",0,TW,negative,negative
Mass layoffs push Canada consumer confidence to all-time low ,0,TW,negative,negative
Gold Suddenly Hammered By Multi-Billion-Dollar Sale  ,0,TW,negative,negative
S&P 500 erases 2020 gains on concern the spread of the coronavirus will slam global economic growth... ,0,TW,negative,negative
$XOM - Exxon's Baton Rouge refinery cuts production on low demand - Reuters ,0,TW,negative,negative
"Dell, HPE targets trimmed on compute headwinds",0,TW,negative,negative
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,TW,negative,negative
$ENB $CVE $IMO - Top Canadian oil producers foresee further cuts ,0,TW,negative,negative
"FX strategists aren’t expecting a repeat of the loonie’s outperformance in 2020, casting doubt on its run as one of… ",0,TW,negative,negative
Becton Dickinson downgraded to outperform from strong buy at Raymond James,0,TW,negative,negative
O'Reilly Automotive stock price target cut to $405 from $415 at J.P. Morgan,0,TW,negative,negative
"Toyota, Honda Extend China Shutdowns as Virus Gathers Pace",0,TW,negative,negative
Saudi Arabia tanker power play could backfire as oil demand shrinks  ,0,TW,negative,negative
Twitter users explain why Kohl's stock just got obliterated after reporting earnings,0,TW,negative,negative
Patterson-UTI Energy started at sell with $7 stock price target at Deutsche Bank,0,TW,negative,negative
Germany Fines Steelmakers 646 Million Euros for Price Fixing,0,TW,negative,negative
Royal Caribbean's stock falls after CFRA swings to bearish on 'more dire' coronavirus assessment,0,TW,negative,negative
"Paschi Misses Full-Year Income Target, May Cut Costs More",0,TW,negative,negative
Roku -5.1% after filing to offer up to 1M shares,0,TW,negative,negative
"Trader Warns ""The Rally Is Crumbling Below The Surface"" ",0,TW,negative,negative
Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0,TW,negative,negative
Americans hurt by the pandemic are skipping home-loan payments. The trusts that own the mortgages are feeling the p… ,0,TW,negative,negative
"Aker Solutions swings to surprise Q4 net loss, expects drop in 2020 revenue",0,TW,negative,negative
Gold edges back from modest gains after data,0,TW,negative,negative
WTO expects tariff to threaten global goods trade,0,TW,negative,negative
"Atlas Air Worldwide Holdings, Inc. (AAWW): Hedge Fund Interest Taking A Nosedive",0,TW,negative,negative
Bank of Nova Scotia : Scotiabank CEO expects 'somewhat elevated' loan losses for 3-4 quart... #BankofNovaScotia… ,0,TW,negative,negative
Marvell stock falls after Cowen double downgrade,0,TW,negative,negative
"When ‘idjits’ mock Warren Buffett, the stock market could be in trouble ",0,TW,negative,negative
Friday's massive sell-off ruins 'January barometer' market signal ,0,TW,negative,negative
Trump threatens China with higher tariffs if trade deal not made,0,TW,negative,negative
Cboe's Q4 results slide on lower market volatility,0,TW,negative,negative
Business owner sues Target for copyright infringement,0,TW,negative,negative
U.S. stocks open lower  ,0,TW,negative,negative
Volatility made its appearance today as the Dow gave up a 1000-point rally. The volatility sword cuts both ways.,0,TW,negative,negative
Piper on SaaS Lessons from 2008-2009 suggests SaaS billings growth might not bottom for six months after an economic shock,0,TW,negative,negative
"The rally is running out of steam, and for good reason ",0,TW,negative,negative
UPDATE 1-Brazil's real posts lowest ever close of 4.2061 per dollar,0,TW,negative,negative
"$IQ $BIDU - IQIYI -4% after short calls, report ",0,TW,negative,negative
$UBER shares down 3.7% after company loses London licence over safety failures  ,0,TW,negative,negative
Stock Market Update: Financials sector turns negative amid lower yields,0,TW,negative,negative
Mexico’s Economy Suffered Slight Recession in First Half,0,TW,negative,negative
Mexican Economy Stagnated in Third Quarter #economy #MarketScreener  ,0,TW,negative,negative
"More than $56 billion of dividends have been scrapped by businesses based in Western Europe, the U.S. and Canada ",0,TW,negative,negative
Stocks Are Going Nowhere as Hope for a China Trade Deal Wavers - Barron's,0,TW,negative,negative
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,TW,negative,negative
Africa retailer Jumia suspends e-commerce in Cameroon,0,TW,negative,negative
CPI Inflation Surges To 5.54% In November,0,TW,negative,negative
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… ,0,TW,negative,negative
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… ,0,TW,negative,negative
California sues Juul,0,TW,negative,negative
J.C. Penney Again at Risk Of NYSE Delisting,0,TW,negative,negative
Loonie dips as Bank of Canada official points out uncertainties,0,TW,negative,negative
"Hedge Funds Are Souring On Compass Minerals International, Inc. (CMP)",0,TW,negative,negative
"Hurricane-force headwinds' pull oil lower, but the losses aren't built to last ",0,TW,negative,negative
$AAPL - Apple Could Still Be In For More Pain.  #finance #business #stockmarket,0,TW,negative,negative
$CBAY: CymaBay Therapeutics halts clinical development of Seladelpar based on initial histological findings observe… ,0,TW,negative,negative
Is Ben & Jerry's misleading consumers? Lawsuit says 'happy cow' representation not quite true,0,TW,negative,negative
$AQST - Aquestive readies equity offering; shares down 7% after hours ,0,TW,negative,negative
Tesla's Return to Profitability Is Not Sustainable,0,TW,negative,negative
"Thailand has a limited space to deliver a “strong dose” of monetary policy, central bank governor says as he cautio… ",0,TW,negative,negative
"$PH - After A 20% Gain, Parker-Hannifin Is No Longer Attractive. Follow this and any other stock on Seeking Alpha!… ",0,TW,negative,negative
"Peloton stock plummets after the company reports widening loss, slowing revenue",0,TW,negative,negative
Brazil's Current Account Deficit Widened in October #economy #MarketScreener  ,0,TW,negative,negative
The U.S. budget deficit widened in November to $208.8 billion ,0,TW,negative,negative
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading:  #stockmarket #investing #trading,0,TW,negative,negative
"Why I'm Cutting Netflix -- and Millions of Americans Might, Too",0,TW,negative,negative
California department to reject Sezzle's application for lending license in state,0,TW,negative,negative
New wind farm financing in Europe to face delays in 2020: report  ,0,TW,negative,negative
$PSX $VLO $HFC - Phillips 66 cuts rates at Bayway refinery on weak cracks - S&P Global ,0,TW,negative,negative
Qatar Insurance may have its ratings cut by one level at S&P Global Ratings ,0,TW,negative,negative
Evercore downgrades bluebird bio and Clovis in premarket analyst action,0,TW,negative,negative
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks ",0,TW,negative,negative
"Tesla's stock falls again, extends pullback to 22%",0,TW,negative,negative
SciPlay -7.6% after two-notch downgrade,0,TW,negative,negative
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener  ,0,TW,negative,negative
Growth worries on coronavirus send stocks lower at end of best week since June,0,TW,negative,negative
Surprise German Factory Order Slump Shows Worst Isn't Over,0,TW,negative,negative
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener  ",0,TW,negative,negative
Hedge Funds Aren’t Crazy About Ladder Capital Corp (LADR) Anymore,0,TW,negative,negative
"World trade to remain below trend as tensions continue, WTO says",0,TW,negative,negative
"Australia Cuts Forecasts for Wage Increases, Economic Growth and Budget Surplus",0,TW,negative,negative
$PRTY - Moody's turns negative on Party City ,0,TW,negative,negative
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener  ,0,TW,negative,negative
Anixa Bio down 16% on extended timeline for CAR T candidate,0,TW,negative,negative
"Hexo's Q1 Report Could Be Ugly, Says Cantor Fitzgerald",0,TW,negative,negative
"Just when it seemed like things couldn't get worse for Tesla after the botched unveiling of its Cybertruck, the int… ",0,TW,negative,negative
"UBER SAYS AWARE OF APP NOT LOADING, WORKING TO RESOLVE IT",0,TW,negative,positive
Japan Goes Into Reverse on Going Green,0,TW,negative,negative
"WWE shares plunged, erasing more than $1 billion in market value, after CEO Vince McMahon ousted two of the company... ",0,TW,negative,negative
Macy's now sees full-year sales down 2.5% to down 2.0% vs. prior about flat,0,TW,negative,negative
Stock Market Update: NAHB Housing Market Index ticks down in November,0,TW,negative,positive
Berry Petroleum's stock plunges to 2-year low after California prohibits using steam to extract oil,0,TW,negative,negative
"Cooperstown, New York among the many tourism-dependent small towns bracing for a hard year ",0,TW,negative,negative
Funko Stock Decimated Ahead of Massive Earnings Miss,0,TW,negative,negative
"Hedge Funds Couldn’t Dump AnaptysBio, Inc. (ANAB) Fast Enough",0,TW,negative,negative
Gundlach: Trouble Brewing In Debt Markets As The 'Real Turmoil' Is Only Beginning ,0,TW,negative,negative
"$PCYG - Park City Group EPS misses by $0.01, misses on revenue ",0,TW,negative,negative
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,TW,negative,negative
Hedge Funds Are Selling CenterState Bank Corporation (CSFL),0,TW,negative,positive
Twitter stock falls after downgrade,0,TW,negative,negative
Consumer Insolvencies Approach Record in Debt-Weary Canada,0,TW,negative,negative
U.S. December wholesale inventories revised lower,0,TW,negative,negative
Wall Street slips as investors look for concrete details on trade deal,0,TW,negative,negative
"Canada Goose Cuts Forecast on Coronavirus Impact, Shares Plunge",0,TW,negative,negative
"Japanese companies prepare to close retail stores, restaurants, movie theaters and offices, after the government de… ",0,TW,negative,negative
Macy's Q3 same-store sales down 3.5%,0,TW,negative,negative
Exponent reports weak margins for Q4,0,TW,negative,negative
"Dozens of U.K. retailers have been forced to close stores and slash rents as they compete with online rivals, sendi… ",0,TW,negative,negative
"Zoom shares slip over security concerns, rising competition  ",0,TW,negative,unknown
$TAP - Barclays cools on Molson Coors ,0,TW,negative,negative
